"response","te","id","age_std","exposure_std","lv_std","n_phon_std",".category",".draw",".value"
"No",NA,NA,2.41723827880566,0,-1.36928853881517,0,"Understands","45",0.972682834082843
"No",NA,NA,2.41723827880566,0,-1.36928853881517,0,"Understands and Says","45",0.654130145409337
"No",NA,NA,2.41723827880566,0,0.580093791495979,0,"Understands","45",0.987695582673775
"No",NA,NA,2.41723827880566,0,0.580093791495979,0,"Understands and Says","45",0.810016471361684
"No",NA,NA,2.41723827880566,0,2.52947612180713,0,"Understands","45",0.994504361146826
"No",NA,NA,2.41723827880566,0,2.52947612180713,0,"Understands and Says","45",0.905765206012697
"No",NA,NA,2.41723827880566,1,-1.36928853881517,0,"Understands","45",0.99596822195265
"No",NA,NA,2.41723827880566,1,-1.36928853881517,0,"Understands and Says","45",0.929183148013615
"No",NA,NA,2.41723827880566,1,0.580093791495979,0,"Understands","45",0.995972498491601
"No",NA,NA,2.41723827880566,1,0.580093791495979,0,"Understands and Says","45",0.92925323205979
"No",NA,NA,2.41723827880566,1,2.52947612180713,0,"Understands","45",0.995976770512717
"No",NA,NA,2.41723827880566,1,2.52947612180713,0,"Understands and Says","45",0.929323252022803
"No",NA,NA,2.62241427292062,-1,-1.36928853881517,0,"Understands","45",0.867853281634101
"No",NA,NA,2.62241427292062,-1,-1.36928853881517,0,"Understands and Says","45",0.258613169166827
"No",NA,NA,2.62241427292062,-1,0.580093791495979,0,"Understands","45",0.972770712330685
"No",NA,NA,2.62241427292062,-1,0.580093791495979,0,"Understands and Says","45",0.654879192575409
"No",NA,NA,2.62241427292062,-1,2.52947612180713,0,"Understands","45",0.994880677253312
"No",NA,NA,2.62241427292062,-1,2.52947612180713,0,"Understands and Says","45",0.911678323935475
"No",NA,NA,2.62241427292062,0,-1.36928853881517,0,"Understands","45",0.979977391094613
"No",NA,NA,2.62241427292062,0,-1.36928853881517,0,"Understands and Says","45",0.722193528165331
"No",NA,NA,2.62241427292062,0,0.580093791495979,0,"Understands","45",0.991356564049191
"No",NA,NA,2.62241427292062,0,0.580093791495979,0,"Understands and Says","45",0.85899588881083
"No",NA,NA,2.62241427292062,0,2.52947612180713,0,"Understands","45",0.996293230044709
"No",NA,NA,2.62241427292062,0,2.52947612180713,0,"Understands and Says","45",0.93453795648002
"No",NA,NA,2.62241427292062,1,-1.36928853881517,0,"Understands","45",0.997265926882053
"No",NA,NA,2.62241427292062,1,-1.36928853881517,0,"Understands and Says","45",0.950917557285382
"No",NA,NA,2.62241427292062,1,0.580093791495979,0,"Understands","45",0.997291620986218
"No",NA,NA,2.62241427292062,1,0.580093791495979,0,"Understands and Says","45",0.951357575986524
"No",NA,NA,2.62241427292062,1,2.52947612180713,0,"Understands","45",0.997317074273523
"No",NA,NA,2.62241427292062,1,2.52947612180713,0,"Understands and Says","45",0.951793849943391
"No",NA,NA,2.82759026703557,-1,-1.36928853881517,0,"Understands","45",0.893656025101453
"No",NA,NA,2.82759026703557,-1,-1.36928853881517,0,"Understands and Says","45",0.308603337646653
"No",NA,NA,2.82759026703557,-1,0.580093791495979,0,"Understands","45",0.979992771041976
"No",NA,NA,2.82759026703557,-1,0.580093791495979,0,"Understands and Says","45",0.722350818429049
"No",NA,NA,2.82759026703557,-1,2.52947612180713,0,"Understands","45",0.996509664667423
"No",NA,NA,2.82759026703557,-1,2.52947612180713,0,"Understands and Says","45",0.938136320493674
"No",NA,NA,2.82759026703557,0,-1.36928853881517,0,"Understands","45",0.985353399138075
"No",NA,NA,2.82759026703557,0,-1.36928853881517,0,"Understands and Says","45",0.781340117851213
"No",NA,NA,2.82759026703557,0,0.580093791495979,0,"Understands","45",0.993934968062712
"No",NA,NA,2.82759026703557,0,0.580093791495979,0,"Understands and Says","45",0.896954358950701
"No",NA,NA,2.82759026703557,0,2.52947612180713,0,"Understands","45",0.99750127262277
"No",NA,NA,2.82759026703557,0,2.52947612180713,0,"Understands and Says","45",0.954962339782092
"No",NA,NA,2.82759026703557,1,-1.36928853881517,0,"Understands","45",0.998146717876147
"No",NA,NA,2.82759026703557,1,-1.36928853881517,0,"Understands and Says","45",0.966223931104607
"No",NA,NA,2.82759026703557,1,0.580093791495979,0,"Understands","45",0.998179482688324
"No",NA,NA,2.82759026703557,1,0.580093791495979,0,"Understands and Says","45",0.966802299140959
"No",NA,NA,2.82759026703557,1,2.52947612180713,0,"Understands","45",0.998211669277949
"No",NA,NA,2.82759026703557,1,2.52947612180713,0,"Understands and Says","45",0.967371097876516
"No",NA,NA,3.03276626115053,-1,-1.36928853881517,0,"Understands","45",0.914914520514369
"No",NA,NA,3.03276626115053,-1,-1.36928853881517,0,"Understands and Says","45",0.363518595126636
"No",NA,NA,3.03276626115053,-1,0.580093791495979,0,"Understands","45",0.985328204636938
"No",NA,NA,3.03276626115053,-1,0.580093791495979,0,"Understands and Says","45",0.781041970137147
"No",NA,NA,3.03276626115053,-1,2.52947612180713,0,"Understands","45",0.99762154148467
"No",NA,NA,3.03276626115053,-1,2.52947612180713,0,"Understands and Says","45",0.95704191813544
"No",NA,NA,3.03276626115053,0,-1.36928853881517,0,"Understands","45",0.989301723637026
"No",NA,NA,3.03276626115053,0,-1.36928853881517,0,"Understands and Says","45",0.830843583735857
"No",NA,NA,3.03276626115053,0,0.580093791495979,0,"Understands","45",0.9957475135031
"No",NA,NA,3.03276626115053,0,0.580093791495979,0,"Understands and Says","45",0.925579656271277
"No",NA,NA,3.03276626115053,0,2.52947612180713,0,"Understands","45",0.998316277440999
"No",NA,NA,3.03276626115053,0,2.52947612180713,0,"Understands and Says","45",0.969224101430782
"No",NA,NA,3.03276626115053,1,-1.36928853881517,0,"Understands","45",0.998744116376594
"No",NA,NA,3.03276626115053,1,-1.36928853881517,0,"Understands and Says","45",0.976873097398203
"No",NA,NA,3.03276626115053,1,0.580093791495979,0,"Understands","45",0.998776642310636
"No",NA,NA,3.03276626115053,1,0.580093791495979,0,"Understands and Says","45",0.977459273549463
"No",NA,NA,3.03276626115053,1,2.52947612180713,0,"Understands","45",0.998808326865695
"No",NA,NA,3.03276626115053,1,2.52947612180713,0,"Understands and Says","45",0.97803092656511
"No",NA,NA,3.23794225526549,-1,-1.36928853881517,0,"Understands","45",0.932245571251634
"No",NA,NA,3.23794225526549,-1,-1.36928853881517,0,"Understands and Says","45",0.42223807926282
"No",NA,NA,3.23794225526549,-1,0.580093791495979,0,"Understands","45",0.989256408294346
"No",NA,NA,3.23794225526549,-1,0.580093791495979,0,"Understands and Says","45",0.83024224955665
"No",NA,NA,3.23794225526549,-1,2.52947612180713,0,"Understands","45",0.998379796109805
"No",NA,NA,3.23794225526549,-1,2.52947612180713,0,"Understands and Says","45",0.97035253334225
"No",NA,NA,3.23794225526549,0,-1.36928853881517,0,"Understands","45",0.992194119205284
"No",NA,NA,3.23794225526549,0,-1.36928853881517,0,"Understands and Says","45",0.870990202278583
"No",NA,NA,3.23794225526549,0,0.580093791495979,0,"Understands","45",0.997020000620244
"No",NA,NA,3.23794225526549,0,0.580093791495979,0,"Understands and Says","45",0.946725365960947
"No",NA,NA,3.23794225526549,0,2.52947612180713,0,"Understands","45",0.998865756067601
"No",NA,NA,3.23794225526549,0,2.52947612180713,0,"Understands and Says","45",0.979068678150458
"No",NA,NA,3.23794225526549,1,-1.36928853881517,0,"Understands","45",0.999149109883746
"No",NA,NA,3.23794225526549,1,-1.36928853881517,0,"Understands and Says","45",0.984219552306767
"No",NA,NA,3.23794225526549,1,0.580093791495979,0,"Understands","45",0.999178085043511
"No",NA,NA,3.23794225526549,1,0.580093791495979,0,"Understands and Says","45",0.984749160139172
"No",NA,NA,3.23794225526549,1,2.52947612180713,0,"Understands","45",0.999206074303039
"No",NA,NA,3.23794225526549,1,2.52947612180713,0,"Understands and Says","45",0.985261259964713
"No",NA,NA,3.44311824938044,-1,-1.36928853881517,0,"Understands","45",0.946253839739848
"No",NA,NA,3.44311824938044,-1,-1.36928853881517,0,"Understands and Says","45",0.483241188812308
"No",NA,NA,3.44311824938044,-1,0.580093791495979,0,"Understands","45",0.992141269161779
"No",NA,NA,3.44311824938044,-1,0.580093791495979,0,"Understands and Says","45",0.87022407009722
"No",NA,NA,3.44311824938044,-1,2.52947612180713,0,"Understands","45",0.998896585873438
"No",NA,NA,3.44311824938044,-1,2.52947612180713,0,"Understands and Says","45",0.979626635543775
"No",NA,NA,3.44311824938044,0,-1.36928853881517,0,"Understands","45",0.994309022536635
"No",NA,NA,3.44311824938044,0,-1.36928853881517,0,"Understands and Says","45",0.902724216612092
"No",NA,NA,3.44311824938044,0,0.580093791495979,0,"Understands","45",0.997912515002718
"No",NA,NA,3.44311824938044,0,0.580093791495979,0,"Understands and Says","45",0.962108726160696
"No",NA,NA,3.44311824938044,0,2.52947612180713,0,"Understands","45",0.999236050948163
"No",NA,NA,3.44311824938044,0,2.52947612180713,0,"Understands and Says","45",0.985810280735305
"No",NA,NA,3.44311824938044,1,-1.36928853881517,0,"Understands","45",0.999423577700254
"No",NA,NA,3.44311824938044,1,-1.36928853881517,0,"Understands and Says","45",0.989258005764281
"No",NA,NA,3.44311824938044,1,0.580093791495979,0,"Understands","45",0.999447867853344
"No",NA,NA,3.44311824938044,1,0.580093791495979,0,"Understands and Says","45",0.98970625603738
"No",NA,NA,3.44311824938044,1,2.52947612180713,0,"Understands","45",0.999471134972937
"No",NA,NA,3.44311824938044,1,2.52947612180713,0,"Understands and Says","45",0.990135987884353
"No",NA,NA,3.6482942434954,-1,-1.36928853881517,0,"Understands","45",0.957497932031735
"No",NA,NA,3.6482942434954,-1,-1.36928853881517,0,"Understands and Says","45",0.544747910187808
"No",NA,NA,3.6482942434954,-1,0.580093791495979,0,"Understands","45",0.994255987307224
"No",NA,NA,3.6482942434954,-1,0.580093791495979,0,"Understands and Says","45",0.901901891778302
"No",NA,NA,3.6482942434954,-1,2.52947612180713,0,"Understands","45",0.999248661384427
"No",NA,NA,3.6482942434954,-1,2.52947612180713,0,"Understands and Says","45",0.986041413278978
"No",NA,NA,3.6482942434954,0,-1.36928853881517,0,"Understands","45",0.995853314691645
"No",NA,NA,3.6482942434954,0,-1.36928853881517,0,"Understands and Says","45",0.927303770067399
"No",NA,NA,3.6482942434954,0,0.580093791495979,0,"Understands","45",0.998538111903908
"No",NA,NA,3.6482942434954,0,0.580093791495979,0,"Understands and Says","45",0.973175910305381
"No",NA,NA,3.6482942434954,0,2.52947612180713,0,"Understands","45",0.999485518491924
"No",NA,NA,3.6482942434954,0,2.52947612180713,0,"Understands and Says","45",0.990401820842019
"No",NA,NA,3.6482942434954,1,-1.36928853881517,0,"Understands","45",0.999609546259429
"No",NA,NA,3.6482942434954,1,-1.36928853881517,0,"Understands and Says","45",0.992699691083073
"No",NA,NA,3.6482942434954,1,0.580093791495979,0,"Understands","45",0.999629130860949
"No",NA,NA,3.6482942434954,1,0.580093791495979,0,"Understands and Says","45",0.993063459079333
"No",NA,NA,3.6482942434954,1,2.52947612180713,0,"Understands","45",0.99964773347303
"No",NA,NA,3.6482942434954,1,2.52947612180713,0,"Understands and Says","45",0.993409221179695
"No",NA,NA,-3.12251356229814,-1,-1.36928853881517,0,"Understands","46",0.00890208199963705
"No",NA,NA,-3.12251356229814,-1,-1.36928853881517,0,"Understands and Says","46",0.000478177074069164
"No",NA,NA,-3.12251356229814,-1,0.580093791495979,0,"Understands","46",0.0116085889354478
"No",NA,NA,-3.12251356229814,-1,0.580093791495979,0,"Understands and Says","46",0.000625173152003167
"No",NA,NA,-3.12251356229814,-1,2.52947612180713,0,"Understands","46",0.0151253993875934
"No",NA,NA,-3.12251356229814,-1,2.52947612180713,0,"Understands and Says","46",0.000817320240136366
"No",NA,NA,-3.12251356229814,0,-1.36928853881517,0,"Understands","46",0.00967955630796835
"No",NA,NA,-3.12251356229814,0,-1.36928853881517,0,"Understands and Says","46",0.000520325506655817
"No",NA,NA,-3.12251356229814,0,0.580093791495979,0,"Understands","46",0.0114585876379087
"No",NA,NA,-3.12251356229814,0,0.580093791495979,0,"Understands and Says","46",0.000617006331901537
"No",NA,NA,-3.12251356229814,0,2.52947612180713,0,"Understands","46",0.0135601147285956
"No",NA,NA,-3.12251356229814,0,2.52947612180713,0,"Understands and Says","46",0.000731638111955313
"No",NA,NA,-3.12251356229814,1,-1.36928853881517,0,"Understands","46",0.01052421126343
"No",NA,NA,-3.12251356229814,1,-1.36928853881517,0,"Understands and Says","46",0.00056618696556443
"No",NA,NA,-3.12251356229814,1,0.580093791495979,0,"Understands","46",0.011310502413865
"No",NA,NA,-3.12251356229814,1,0.580093791495979,0,"Understands and Says","46",0.000608946132357957
"No",NA,NA,-3.12251356229814,1,2.52947612180713,0,"Understands","46",0.0121548177779814
"No",NA,NA,-3.12251356229814,1,2.52947612180713,0,"Understands and Says","46",0.000654932410219744
"No",NA,NA,-2.91733756818318,-1,-1.36928853881517,0,"Understands","46",0.0112302099243915
"No",NA,NA,-2.91733756818318,-1,-1.36928853881517,0,"Understands and Says","46",0.000604576810167456
"No",NA,NA,-2.91733756818318,-1,0.580093791495979,0,"Understands","46",0.0150759593256996
"No",NA,NA,-2.91733756818318,-1,0.580093791495979,0,"Understands and Says","46",0.00081461000016736
"No",NA,NA,-2.91733756818318,-1,2.52947612180713,0,"Understands","46",0.0202117528009453
"No",NA,NA,-2.91733756818318,-1,2.52947612180713,0,"Understands and Says","46",0.00109752970270116
"No",NA,NA,-2.91733756818318,0,-1.36928853881517,0,"Understands","46",0.013134233545658
"No",NA,NA,-2.91733756818318,0,-1.36928853881517,0,"Understands and Says","46",0.000708370298472039
"No",NA,NA,-2.91733756818318,0,0.580093791495979,0,"Understands","46",0.0156920948566419
"No",NA,NA,-2.91733756818318,0,0.580093791495979,0,"Understands and Says","46",0.000848404143959036
"No",NA,NA,-2.91733756818318,0,2.52947612180713,0,"Understands","46",0.0187386350353964
"No",NA,NA,-2.91733756818318,0,2.52947612180713,0,"Understands and Says","46",0.00101609236563738
"No",NA,NA,-2.91733756818318,1,-1.36928853881517,0,"Understands","46",0.0153560609536714
"No",NA,NA,-2.91733756818318,1,-1.36928853881517,0,"Understands and Says","46",0.000829968210141252
"No",NA,NA,-2.91733756818318,1,0.580093791495979,0,"Understands","46",0.0163329935019612
"No",NA,NA,-2.91733756818318,1,0.580093791495979,0,"Understands and Says","46",0.000883599000021107
"No",NA,NA,-2.91733756818318,1,2.52947612180713,0,"Understands","46",0.0173709807592399
"No",NA,NA,-2.91733756818318,1,2.52947612180713,0,"Understands and Says","46",0.000940692035399038
"No",NA,NA,-2.71216157406823,-1,-1.36928853881517,0,"Understands","46",0.0141585062917841
"No",NA,NA,-2.71216157406823,-1,-1.36928853881517,0,"Understands and Says","46",0.000764363080589137
"No",NA,NA,-2.71216157406823,-1,0.580093791495979,0,"Understands","46",0.0195585048178866
"No",NA,NA,-2.71216157406823,-1,0.580093791495979,0,"Understands and Says","46",0.00106138809241441
"No",NA,NA,-2.71216157406823,-1,2.52947612180713,0,"Understands","46",0.0269617153337466
"No",NA,NA,-2.71216157406823,-1,2.52947612180713,0,"Understands and Says","46",0.00147366428275209
"No",NA,NA,-2.71216157406823,0,-1.36928853881517,0,"Understands","46",0.0177997392367523
"No",NA,NA,-2.71216157406823,0,-1.36928853881517,0,"Understands and Says","46",0.000964308604559205
"No",NA,NA,-2.71216157406823,0,0.580093791495979,0,"Understands","46",0.0214557717327525
"No",NA,NA,-2.71216157406823,0,0.580093791495979,0,"Understands and Says","46",0.00116648250831164
"No",NA,NA,-2.71216157406823,0,2.52947612180713,0,"Understands","46",0.0258429880515342
"No",NA,NA,-2.71216157406823,0,2.52947612180713,0,"Understands and Says","46",0.00141098369043169
"No",NA,NA,-2.71216157406823,1,-1.36928853881517,0,"Understands","46",0.0223561753113161
"No",NA,NA,-2.71216157406823,1,-1.36928853881517,0,"Understands and Says","46",0.00121649310127447
"No",NA,NA,-2.71216157406823,1,0.580093791495979,0,"Understands","46",0.0235326650178532
"No",NA,NA,-2.71216157406823,1,0.580093791495979,0,"Understands and Says","46",0.00128196959974702
"No",NA,NA,-2.71216157406823,1,2.52947612180713,0,"Understands","46",0.0247694986724836
"No",NA,NA,-2.71216157406823,1,2.52947612180713,0,"Understands and Says","46",0.00135096553698311
"No",NA,NA,-2.50698557995327,-1,-1.36928853881517,0,"Understands","46",0.0178365869672
"No",NA,NA,-2.50698557995327,-1,-1.36928853881517,0,"Understands and Says","46",0.0009663391350484
"No",NA,NA,-2.50698557995327,-1,0.580093791495979,0,"Understands","46",0.0253395592149874
"No",NA,NA,-2.50698557995327,-1,0.580093791495979,0,"Understands and Says","46",0.0013828217193268
"No",NA,NA,-2.50698557995327,-1,2.52947612180713,0,"Understands","46",0.0358833525017055
"No",NA,NA,-2.50698557995327,-1,2.52947612180713,0,"Understands and Says","46",0.00197844869250263
"No",NA,NA,-2.50698557995327,0,-1.36928853881517,0,"Understands","46",0.0240820711929605
"No",NA,NA,-2.50698557995327,0,-1.36928853881517,0,"Understands and Says","46",0.00131259744367251
"No",NA,NA,-2.50698557995327,0,0.580093791495979,0,"Understands","46",0.0292734767101707
"No",NA,NA,-2.50698557995327,0,0.580093791495979,0,"Understands and Says","46",0.00160362142213966
"No",NA,NA,-2.50698557995327,0,2.52947612180713,0,"Understands","46",0.0355432420690085
"No",NA,NA,-2.50698557995327,0,2.52947612180713,0,"Understands and Says","46",0.00195904352759624
"No",NA,NA,-2.50698557995327,1,-1.36928853881517,0,"Understands","46",0.0324421780335942
"No",NA,NA,-2.50698557995327,1,-1.36928853881517,0,"Understands and Says","46",0.00178270551482618
"No",NA,NA,-2.50698557995327,1,0.580093791495979,0,"Understands","46",0.0337969497333995
"No",NA,NA,-2.50698557995327,1,0.580093791495979,0,"Understands and Says","46",0.00185961128853296
